1/8 the amount of coffee consumed by the employees at Yelp in the time it takes to blink	one eighth the coffee consumption by the number of employees at Yelp in the time taken to blink	1/8th the coffee consumed by the entire staff of Yelp in the time it takes to blink	an eighth the volume of coffee consumed by the entire set of employees at Yelp in the time it takes to blink	1/8th the coffee consumed by all Yelp employees over a period equal to the blink of an eye	1/8th the coffee consumed by Yelp employees in the time it takes to blink	1/8 the amount of coffee drank by the entire Yelp workforce in the time it takes to blink
the weight of trash generated in the US by the number of employees on Medicare in the time it takes to play a football game	the amount of trash generated during a football game by the Californians who are on Medicare	1/1 the amount of trash generated in the US by employees on Medicare in California during the time taken for a football game	the trash generated in the US during the time taken for a football game times the number of employees on Medicare in California	the amount of trash generated during a football game by all the employees on Medicare in California	the same as the amount of trash generated over the time taken for a football game by employees on Medicare in California	the amount of trash Medicare employees in California produce during a football game	is the trash generated by employees on Medicare in California during a football game
1/70 the number of dogs in the US	1/70th the amount of dogs in shelters every second	1/70 the number of dogs in shelters	1/70th the number of dogs in shelters	the number of dogs in shelters	1/70th the rate at which dogs enter shelters	1/70th the number of dogs in shelters	one seventieth the number of dogs in shelters
twenty times the weight of a person in a week	20 times the weekly rise in sea level	20 times the sea level rise during one week	20 times the rise in sea level in one week	Twenty times the amount the sea level rises in a week	20 times the level the sea rises in a week	the amount the sea level rises over the course of twenty weeks	20 times length of sea level rise in a week	twenty times the level of the sea rise each week	how much the sea level will rise in 20 weeks	20 times the amount sea level rises in a week	20 times the amount the sea level rises in one week	20 times the amount the sea rises per week	20 times the amount sea level rises in a week
10 times the median income in a time taken for a game	the portion of the median income that could be earned during the time taken for a soccer game	10 times the median income earned in the time it takes to play a game of soccer	10 times what is earned in a time period equal to a soccer game	10 times the income that would be earned during a soccer game	10 times the median income earned during the course of one soccer game	10 times the median income accumulated over the time taken for a soccer game
the coffee consumption of the employees in the financial industry in the time taken for a tree	the amount of coffee that every person in the financial industry, combined, would drink during the length of an average soccer game	the amount of coffee consumed by all employees in the financial industry during a soccer game	the amount of coffee consumed by every finance worker during a span equal to a soccer game	the amount of cofffee consumption by the number of employees in the financial industry in the time taken for a soccer game	the coffee consumption over the time taken for a soccer game by the number of employees in the financial industry	the amount of coffee consumed by workers in the financial industry during the time required for a soccer game
1/90th of the water water in the US by the average person during their lifetime	1/90th the water usage in the US per average lifetime for a person	1/90th the amount of water used in the United States over the average lifetime of a person	1/90th of the amount of water used in a human lifetime	1/90th the amount of water used by an average person in the US during their lifetime	1/90th the amount of water used in the average US resident's lifespan	1/90th of the amount of water used in the United States over the lifetime of an average person	1/90th the volume of water consumed in a person's lifetime
1/60th of the cost of employing the staff of an average grocery store for the average lifetime of a person	one sixtieth the cost of the average number of employees in a grocery store for the average lifetime of a dog	1/60 of the total cost for all employees in a grocery store over the average lifespan of a dog	1/60th the amount of money earned by all employees in a single grocery store during a dog's lifetime	1/60 the cost of an employee in a grocery store during the average lifetime for a dog	1/60th the cost of employing the staff of an average grocery store over the lifespan of an average dog	one sixtieth the cost of the average number of employees in a grocery store over the average lifetime of a dog
one fortieth the trash generated in the US by the number of people killed in the US in a week	1/40th the amount of trash generated in the US in one week per 3 thousand people	1/40th the amount of trash generated by the amount of people killed in the September 11th attacks in one week	one fortieth the trash generated in the US weekly by the number of people killed during the September 11th attack	1/40 the trash generated by everyone killed on 9/11 in one week	1/40th of the weight of trash generated in the US by the number of people killed during 9/11 in one week	1/40 times the US trash produced per week by the Sept. 11 victims	1/40 the amount of trash generate in the US per week by the people killed dring the September 11th attack
one fifth of the cost of a laptop	1/5 the cost of a smartphone	1/5 the cost of a smartphone	1/5 of the cost of a smartphone	one fifth of the cost of buying a smartphone	1/5th the cost of a smartphone	1/5 the cost of a smartphone
nine times the number of dogs in the United States generates in one day	nine times the daily number of dogs in shelters	9 times the number of dogs put into shelters each day	9 times the amount of dogs sheltered in a day	the number of dogs put into shelters for nine days	9 times those in shelters daily	9 times the number of dogs in shelters in one day
three times the water taken for a football game	the US water usage  during 190 minutes or the time taken for a football game	3 times the amount of water used in the US in the duration of a football game	three times the water used during a football game	three times the water usage in the US over the time taken for a football game	the average water usage in the US during a football game	three times the water usage in the US in the time taken for a football game	the water usage in the US per three football games	three times the amount of water used in the US during a football game
30 times the water US water game by the average household	30 times the water usage in the US for the average household in the time taken  for a basketball game	30 times the volume of water used by an average household in a time span equal to a basketball game	30 times the water usage in the US by the average household size during the time taken for a basketball game	30 times the amount of water used in the United States by an average household over the course of a basketball game	30 times the amount of water usage in the US by the average household size in the time taken for a basketball game	30 times the water used in the US by one household during one basketball game	thirty times the water usage in the US by the average household in the time taken for a basketball game
60 times the amount of coffee consumed by the employees in the manufacturing industry in the time it takes to have a single game	60 times the amount of coffee consumed by every worker in manufacturing put together in the time it takes to play a game of soccer	60 times the amount of coffee consumed by all manufacturing workers over a period equal to a soccer game	60 times the volume of coffee consumed in 90 minutes in the manufacturing industry	60 times the amount of coffee consumption in the time taken for a soccer game by the number of employees in the manufacturing industry	60 times the coffee consumed by manufacturing employees for the length of one soccer game	60 times the coffee consumed by employees in the manufacturing industry during a soccer game
1/30 of the water water in the US by an average household size of average size	1/30th the amount of water used in a work day by the average American household	1/30 times the water used during the work day by the average US household	1/30 the amount of water used in the US in a typical work day by the average household	1/30th the amount of water used in the US by the average household during a work day	one thirtieth the water usage of an average household for one work day	1/30th the water usage of an average family during a work day	1/30 of the amount of water used by the average household during a work day	1/30 the amount of water usage in the US by the average household size during the time taken for a work day
3 times the coffee consumption of the number of people killed in the lifetime of a tree	3 times the amount of coffee drank by the number of people killed during 9/11 over the lifespan of an average tree	3 times the coffee consumption by the number of people killed in 9/11 over the average lifetime of a tree	three times the total coffee consumption of the number of people killed during the September 11th attack in the average lifetime of a tree	the coffee consumption of September 11th casulties during three tree lifetimes	3 times the amount of coffee consumed during the average lifetime for a tree by people killed during the September 11th attack	3 times the amount of coffee consumed over the lifetime of a tree, per the number of people killed during the September 11th attacks
1/10th the amount of coffee consumed by the number of employees on Medicare in a day	1/10 of the coffee consumed in a day by all employees on Medicare in California	1/10 the amount of coffee consumed daily by employees on Medicare in California	a tenth of the coffee consumed by California workers on Medicare in a day's time	1/10th of the amount of coffee consumed by the number of workers on Medicare in California in one day	1/10 of the daily coffee consumption of all the employees on Medicare in California	1/10h the daily coffee consumption of California employees on Medicare	1/10 of the coffee consumption of the employees on Medicare in California per day	1/10th the amount of coffee consumed by the employees on Medicare in California in one day
twice the number of dogs in the United States as it takes to play a basketball game	twice the number of dogs in shelters during a basketball game	two times the number of dogsin shelters during the time taken for a basketball game	twice the amount of dogs that enter shelters in the amount of time it takes to play a basketball game	two times the amount of dogs in shelters over the course of a basketball game	two times the number of dogs in shelters, during the time taken for a basketball game	2 times the number of dogs that go into a shelter during a basketball game
one eighth the cost of an employee during a football game by the population of United States	1/8th what it would cost to employ everyone in the United State for the length of time it takes to play a football game	1/8 times the employee cost during a football game by all of the US combined	1/8 the cost of employing the population of the United States for the time taken for a football game	one eighth the cost of employees numbering the population of the United States in the time taken for a football game	1/8th the cost to employ the p[opulation of the United States during a football game	1/8th of the cost of employing the population of the United States for the length of a football game
nine times the coffee consumption of the number of employees on Medicare in a day	9 times the coffee consumed daily by all the California workers on Medicare	9 times the daily coffee consumption of employees on Medicare in California	9 times the coffee consumed by people on Medicare in California for the length of one day	9 times the coffee consumed by employees on Medicare in California per day	9 times the daily coffee consumption by all California employees receiving Medicare	9 times the coffee consumed per day by all the California Medicare employees combined	9 times the coffee consumption of employees on Medicare in California during a day	10 million L is 9 times the coffee consumption daily by the number of employees on Medicare in California
three times the water you would be in the blink of an eye	3 times the amount of water usage in the US during the time taken to blink	3 times the amount of water used in the US over the time taken to blink	three times the water used by one person in one day in the time it takes to blink	3 times the volume of water used in the US in the blink of an eye	three time the water used in the time it takes to blink	3 times the water usage during every blink of a person in the US
30 times the water usage of the population of San Francisco in the time it takes to blink	the water usage by San Francisco per thirty blinks	30 times the water usage of the population of San Francisco over the time it takes to blink	thirty times the amount of water used by the entire population of San Francisco in the blink of an eye	30 times the water used by San Francisco residents in the blink of an eye	thirty times the amount of water used by the population of San Francisco in the time it takes you to blink	thirty times the water usage in the US by the population of San Francisco in the time taken to blink
twice the number of guns produced in the US during a lifetime	2 times the number of guns produced in the US during the average life time for a dog	two times the guns made in the US during a dog's lifespan	twice the number of guns produced in the US during a dog's lifetime	twice the number of guns produced in the US over the lifetime of a dog	twice the number of guns produced in the US over a dogs lifetime	twice the number of guns produced in the US during a dog's lifetime	twice the number of guns produced in the US over the average lifetime of a dog	twice the number of guns produced in the US over the lifetime of a dog
1/20th of the weight of the birth that die in the US during a football game	1/20 the birth rate in the US in the time taken for a football game	1/20 the number of people born ni the US in the time it takes to play a football game	1/20 of the amount of people that are born in the US in the time it takes to play a football game	1/20th of the number of people born in the United States during a football game	1/20th the birth rate in the US during the time of a football game	1/20th the number of people born in 190 minutes in the US
1/6th the amount of water that the number of employees at McKinsey in the US by the number of employees at McKinsey in the US by the number of employees at McKinsey in the time it takes to blink	1/6th the amount of water used by all of the employees at McKinsey in the amount of time it takes to blink	one sixth the water usage in the US over the time taken to blink by the number of employees at McKinsey	1/6 of the amount of water that would be used by McKinsey's employees in the blink of an eye	one sixth the water usage of McKinsey employees during the blink of an eye	1/6 the water usage in the US by the number of employees at McKinsey in the time it takes to blink	1/6th the water usage in the US, during the time taken to blink, by the number of employees at McKinsey	1/6 of the water consumed in the US by the employees at McKinsey in the time it takes to blink
30 times the weight of garbage produced in the United States by an average household in the time it takes to have a day	30 times the weight of trash generated in the US by an average sized household during the course of a soccer game	30 times the trash generated by a houseold during a soccer game	thirty times the amount of trash generated in the US by the average household size in the time taken for a soccer game	30 times the weight of garbage produced in the United States by an average household in the time it takes to play a game of soccer	30 times the trash generated in the US by the average household size during a soccer game	30 times the trash generated in the US by the average household in the time taken for a soccer game
1/70 the cost of employing the population of the population of New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of the New of	1/07 the employee cost in an hour by all of New York	1/70th the cost of employing as many people as population of New York for one hour	one seventieth the cost of an employee for an hour times the population of New York	1/70 the cost to employ everyone in New York for an hour	1/70th the amount it would cost to employ the whole population of New York for an hour	1/70th of the cost of employees in New York during an hour
twice the trash generated in the US by the population of California in the time taken for a person	two times the weight of garbage produced in the United States by the population of California in the time it takes to play a game of soccer	twice the trash generated in the US by the number of people in California in the time taken for a soccer game	double the amount of trash generated in the US during the time of a soccer game by the population of California	2 times the amount of trash generated in the US in 90 minutes in California	two times the amount of trash generated by the entire populaiton of California during a soccer game	double the trash produced by the population of California during a soccer game
one eightieth the number of dogs in a week	1/80th of the amount of dogs in shelters in one week	1/80 of the number of dogs in shelters for a week	1/80th the number of dogs in shelters in a given week	1/80th the number of dogs in shelters in a week	1/80 the number of dogs that go to the shelter in a week	on eightieth the number of dogs in a shelter per week
one third of the amount of coffee consumed by the number of people killed during the course of an hour	1/3rd of the amount of coffee consumed by the number of people killed during 9/11 in one hour	1/3rd the coffee consumption in an hour for the number of people killed during the September 11th attack	a third of all the coffee the people killed during the September 11th attack would be able to consume during an hour	1/3 the amount of coffee consumption per hour by the number of people killed during the September 11th attack	1/3 the coffee consumption by people killed during the September 11th attack an hour	one third the coffee consumption of September 11th casulties during a hour
7 times the number of guns owned by the population of New New New the New of New New New the New of New New New the New of New New New the New of the New of the New of the New of the York area	seven times the amount of people in New York who own guns	seven times the number of guns owned by New York residents	seven times the gun ownership times the population of New York	seven times the gun ownership for New York's population	seven times the amount of guns owned by a population equivalent to that of New York	7 times the number of guns owned in New York	7 times the number of guns owned by people in New York
half the water Google employees in the time it takes to play a football game	half the water usage in the US of the employees at Google during the length of time of a football game	half the amount of water usage in the US by the number of employees at Google in the time taken for a football game	1/2 the volume of water usage in the US during 190 minutes at Google	1/2 the amount of water usage in the US by employees at Google during the time taken for a football game	one half of the amount of water used in the United States by the staff of Google during a football game	one half the water usage of Google employees during a football game
one thirtieth of the number of dogs in a person	one thirtieth of the number of dogs in shelters overt he course of a person's lifetime	1/30th the number of dogs in shelters over the average lifetime of a person	1/30th of the number of dogs in shelters for the average lifetime for a person	1/30 the number of dogs brought to shelters over the average lifetime for a person	1/30th the amount of dogs in shelters in an average persons lifetime	1/30th of the amount of dogs in shelters over the lifetime of an average person	1/30 the number of dogs put in shelters over the lifetime of a person	one thirtieth of the number of dogs in shelters over the lifetime of an average person
1/20 the distance from San Francisco to Boulder TX	1/20 the distance from San Francisco to Boulder, Co	1/20th the distance from San Francisco to Boulder CO	1/20th the distance from San Francisco to Boulder, CO	1/20 of the distance from San Francisco to Boulder CO	1/20th the distance from San Francisco to Boulder, CO	1/20th of the distance from San Francisco to Boulder, Colorado
1/20th the amount of water that the water Francisco in the US by the population of San Francisco in the US	1/20 times the amount of water used in a day by the population of San Francisco	one twentieth the amount of water used in the US every day by the population of San Francisco	1/20th of the water usage of people in San Francisco during a day	1/20 the water used by the people of San Francisco in one day	one twentieth the water usage of the population of San Francisco during a day	1/20th of the water used on a daily basis by each person in San Francisco	1/20th the water used in a day by the population of San Francisco
4 times the cost of employing the number of people killed during the lifespan of an hour	how much it costs to employ all the people killed during the September 11th attack for four hours	four times the cost of an employee over an hour times the number of people killed in the 9/11 attack	four times the hourly salary of all the people killed in the September 11th attack	4 times the cost of employing everyone killed during the September 11th attack for an hour	4 times the cost of an employee for an hour made by the people killed during the 9/11 attack	4 times the cost of employing all the people killed during the September 11th attack per hour	4 times the employee cost per hour by all of the Sept. 11th victims
one eightieth the water usage in the US by the number of employees at Google in the average lifetime of a person	1/80th the amount of water used by Google's employees over the lifetime of a dog	1/80 times the US water used during a dog's life by all the Google employees combined	1/80th the volume of water used in 12 years for the number of employees at Google	1/80 the water used by Google employees in the lifetime of a dog	1/80th of the water usage of Google employees during the average lifetime of a dog	1/80 of the water usage in the US spanning the average lifetime for a dog by the number of employees at Google	1/80 of the US water used by 57 thousand people during 12 years
twice the trash generated in the US by the number of people killed in the US for the duration of a person	double the trash created by people who died on 9/11 during a week	double the trash generated weekly by a population the size of all 9-11 related fatalities	twice the trash generated in the US in a week by the number of people killed during the September 11th attack	2 times the trash generated in a week by the people killed in 9/11	twice the trash generated in the US for the number of people killed during the September 11th attack in a week	twice as much as the total amount of trash that would be generated in the US in one week by everyone killed during the September 11th attack
the number of employees in the manufacturing industry	the number of people who work in manufacturing	the number of employees in the manufacturing industry	number of employees in the manufacturing industry	the number of employees in the manufacturing industry	the total number of people working in the manufacturing industry	the number of employees in the manufacturing industry	number of employees in the manufacturing industry.the
one fortieth the average cost of a house in California in the cost of a house in California	1/40th of the average cost of a house in California	1/40 of the average cost of a house in California	1/40th the cost of the average house in California	1/40th of the average cost of a house in California	1/40th the average cost of a house in California	1/40 the average cost of a house in California
4 times the cost of employing the staff of Yelp in the time taken for a basketball game	4 times the cost of Yelp employees during a basketball game	four times the cost of all employees at Yelp during a basketball game	four times the amount that the employees at yelp make over the period of a basketball game	4 times the cost of all employees during one hour working at Yelp	4 times the cost of employing all Yelp employees for the duration of a basketball game	four times what it costs to employ all the people at Yelp during the time it takes to play a basketball game
the weight of an American	the rate of births in the US	the birth rate in the US	people born in the US	1 times all the people born yearly in the US	the number of people born in the US	how many people are born in the US
twice the trash generated in the US by the number of people in poverty in the time taken for a day	twice the total amount of trash generated in the US by everyone living in poverty in the amount of time it takes to play a soccer game	2 times the amount of trash generated in the US during 90 minutes for the population of people in poverty	2 times the US trash generated during a soccer game by the poor	2 times the trash generated by people in poverty in the time it takes to play a soccer game	twice the amount of trash produced by those in poverty during a soccer game	twice the amount of trash generated by people in poverty every day in the US
twenty times the trash generated in the US by the number of employees on Medicare in the time taken for a blink	twenty times the amount of trash generated in the US in the time taken for a soccer game by the number of employees on Medicare in California	20 times the trash produced by all employees on Medicare in California during a soccer game	20 times the weight of trash produced in the US by the entire staff of Medicare in California during a soccer game	20 times the trash produced by all California workers on Medicare in the time it takes to play a soccer game	twenty times the amount of trash generated by all of the employees on Medicare in California during a soccer game	twenty times the amount of trash generated by the number of employees on Medicare in California during a soccer game	20 times the amount of trash generated by the Medicare-receiving employees in California over the course of a soccer game	20 times the amount of trash generated in the US in the same amount of time as a soccer game by employees on Medicare in California
1/20th the speed of a baseball pitch in the average lifetime of a person	1/20th the distance traveled by a baseball over the lifespan of a dog	1/20th of the distance traveled by a baseball pitch over the lifespan of an average dog	1/20th the distance a baseball would travel if it went at pitch speed for the duration of a dog's life	how fast a baseball goes	one twentieth the distance traveled over the average lifetime for a dog at the speed of a baseball pitch	1/20 times the pitch during a dog's life	1/20 of the distance a baseball pitch would travel over a dog's lifetime
three times the water water in the US by the number of employees at Yelp in the US by the time taken for a basketball game	triple the amount of water used in the United States by the entire staff of Yelp over the course of a basketball game	3 times the water usage in the US by Yelp employees during a basketball game	3 times the amount of water used in the US in the same amount of time as a basketball game by employees at Yelp	three times the amount of water drunk by the employees at Yelp during a basketball game	three times the water usage in the US by the number of employees at Yelp in the time taken for a basketball game	3 times the water used by all of the employees at Yelp during a basketball game
one half the cost of an employee for the length of a basketball game for the number of people killed in the US	one half the cost of employees numbering those killed on September 11th in the time taken for a basketball game	half the cost of employing a number of people equivalent to that which died during the Sept. 11th attach for the duration of a basketball game	one half the cost of employees killed during the September 11th attack during a basketball game	half the cost of the amount of employees equal to how many people died in September 11th over the time taken for a basketball game	half the cost to employ everyone killed on 9/11 for the duration of a basketball game	half the cost of a number of employees equal to the number of people killed during the September 11th attack if the employees worked for the amount of time to play a basketball game
one fourth the trash generated in the US by the number of people killed in the US in the time taken for a blink	1/4 the trash generated by people killed on 9/11 over the course of one soccer game	1/4th the total amount of trash that would be generated in the US  by everyone that was killed in the September 11th attack in the amount of time it takes for a soccer game	one quarter of the weight of garbage produced in the United States by the number of people killed during 9/11 in the time it takes to play a game of soccer	1/4 times the US trash produced during a soccer game by all the Sept. 11th victims combined	1/4 the trash generated during one soccer game by the number of people killed on 9/11	1/4th the amount of trash generated by the number of people that were killed during the September 11th attack during a soccer game	one fourth the trash generated in the US in the time taken for a soccer game by the number of people killed during the September 11th attack
one tenth the water usage of a person during a lifetime	1/20 of the water consumed by one person over the average lifetime of a dog	1/10th the amount of water a person uses over the lifetime of a dog	1/10th the water usage in the US of one person in the average lifetime of a dog	1/10th the water usage in the US, by the average lifetime for a dog, per person	1/10 the water used in a dog's lifetime by a person	1/10 the amount of water usage in the US during the average lifetime for a dog for a person
one tenth the trash generated in the US by the population of San Francisco in the time taken for a tree	1/10th of the amount of trash produced by all San Franciscans in the time it takes to play a soccer game	1/10th the amount of trash generated in the US in 90 minutes in San Francisco	1/10 of the trash generated in the US by the population of San Francisco for the duration of a soccer game	a tenth of the trash generated by San Franciscans in the time it takes to watch a soccer game	1/10th of the weight of garbage produced in the United States by the population of San Francisco in the time it takes to play a game of soccer	1/10 the trash generated by everyone in San Francisco in the time it takes to play a soccer game
one tenth the cost of a new car times the average cost of a house in California	1/10 the price of a new car and house in California combined	1/10 the cost of a house in California in terms of the cost of cars	1/10th the average cost of a house in California by the cost of a new car	a tenth of the cost in new cars of an average home in California	1/10 the cost, in new cars, for the average cost of a house in California	a tenth the average cost of a house in California	1/10th of the price of a house in California measured in new cars
50 times the trash generated in the US per minute by the number of employees in the economy industry	fifty times the amount of trash generated by the number of employees in the economy in a minute	50 times the total amount of trash generated in the US in one minute by everyone working in the economy	50 times the trash generated in one minute by the number of employees in our economy	50 times the weight of garbage produced in the United States by the total number of workers in the economy in one minute	fifty times the trash generated in the US per minute by the number of employees in the economy	50 times the trash generated in the US during a minute times the number of employees in the economy
4 times the weight of garbage produced in the United States by every person employed by the oil industry in the time it takes to have a single game	four times the amount of trash produced in the US by the entire oil industry workforce during a soccer game	4 times the trash generated in the US by the employees of the oil industry during a soccer game	the trash generated by the US oil industry during four soccer games	four times the trash generated by oil industry employees during a soccer game	4 times the amount of trash generated in the US in the same amount of time as a soccer game by employees in the oil industry	4 times the trash generated in the US by every employees in the oil industry in the time it takes for a soccer game
30 times the water US water industry in a minute by the number of employees in the retail industry	30 times the water used by retail employees in one minute	30 times the water used by all employees in the retail industry in a minute	the amount of water used in the US in 30 minutes by employees in the retail industry	30 times the amount of water used by the US retail industry employees in one minute	30 times the amount of water usage in the US per minute by the number of employees in the retail industry	30 times the water used by retail employees in one minute	30 times the water usage of retail employees in a minute
5 times the cost of employing the staff of McKinsey for the length of a single blink	5 times the employee cost during a soccer game by all the McKinsey employees combined	5 times the cost to employ everyone at McKinsey for the length of a soccer game	5 times the cost of paying the salaries for all McKinsey employees during one soccer game	5 times the cost to employ everyone at McKinsey during the length of a soccer game	5 times what it costs to employ everyone at McKinsey for the length of time it takes to play a soccer game	5 times the cost of employing everyone working for McKinsey for the time it takes to play a game of soccer	five times the cost of the number of employees at McKinsey in the time taken for a soccer game
one fortieth the water usage in the US by the number of employees at Microsoft in the time taken for a football game	1/40th the water usage in the US during a football game for every Microsoft employee	1/40 the water used by Microsoft employees during a football game	one fortieth the amount of water usage in the US by the number of employees at Microsoft in the time taken for a football game	1/40 the water used by US employees at Microsoft during each football game	1/40 the amount of water used by all employees at Microsoft during a football game	1/40 the amount of water used in the US in the same amount of time as a football game by employees at Microsoft	one fortieth of the water usage in the US during the time taken for a football game by the number of employees at Microsoft
1/30 the trash generated by an average household in the time it takes to have a day	1/30 the amount of trash generated in the US in the same amount of time as a soccer game by the average household	1/30th of the trash generated by an average American household over the duration of a soccer game	1/30th of the trash generated in the US by the average household in the time taken for a soccer game	1/30th of the weight of trash produced in the United States by an average household in the time it takes to play a game of soccer	1/30 the trash generated by a household during a soccer game	1/30 the amount of trash generated in the US by the average household size during the time taken for a soccer game
70 times the amount of coffee consumed by the amount of people killed by gun violence in 2016 in the average lifetime of a person	70 times the coffee that would be consumed in the lifespan of a dog by all those killed by guns in 2016	70 times the coffee consumed by all the people killed by guns in 2016 during a dog's lifespan	what the number of people killed by gun violence in 2016 would consume in coffee during the length of 70 lifetimes of a dog	70 times the coffee consumed by those killed by gun violence in 2016 during a dog's lifetime	70 times the amount of coffee consumed over the average lifetime for a dog by a population equal to the number of people killed by gun violence in 2016	70 times the coffee consumption during the average lifetime for a dog by people killed by gun violence in 2016
one tenth the cost of the number of employees equal to the people killed by gun violence in 2016 for the average lifetime of a person	1/10th the cost of an employee for the number of people killed by gun violence in 2016 in the average lifetime of a dog	a tenth of the cost of the employees killed by gun violence in 2016 during the average lifetime for a dog	1/10th of the cost of an employee killed by gun violence in 2016 during an average lifetime of a dog	one tenth the cost of an employee by the number of people killed by gun violence in 2016, in the average lifetime of a dog	one tenth te cost of employing all the people killed by gun violence in 2016 over the average lifetime for a dog	1/10th the cost of an employee for the average lifetime of a dog times the number of people killed by gun violence in 2016	1/10 the cost of all people killed by gun in 2016 during a dog's lifespan
nine times the amount of coffee consumed by the employees in the manufacturing industry in one hour	9 times the amount of coffee consumed hourly by employees in the manufacturing industry	9 times the coffee consumption by the number of employees in the manufacturing industry in an hour	9 times the total amount of coffee consumed in one hour by everyone working in the manufacturing industry	9 times the amount of coffee consumed by every worker in manufacturing put together in one hour	nine times the hourly coffee consumption of the number of employees in the manufacturing industry	9 times the amount of coffee consumed per hour by employees in the manufacturing industry
one third of the weight of an orange	one third the olympic weight lifting record	a third of the Olympic weight-lifting record	one third the olympic weight lifting record	1/3rd of the olympic weight lifting record	1/3 the olympic weight lifting record	a third of the Olympic weight lifting record
twice the coffee consumption of the number of employees at Yelp in a week	the coffee consumption of Yelp employees per two weeks	twice the coffee consumed by all Yelp staff in a week's time	twice the weekly coffee consumption of the number of employees at Yelp	double the amount of coffee consumed per week from employees working at yelp	2 times the amount of coffee consumed per week by the employees at Yelp	2 times the amount of coffee consumed by the number of employees at Yelp combined per week	2 times the coffee consumed by Yelp employees in one week
nine times the trash generated in the US per minute by the population of New of New New the New New New the New New New the New New New the New New New the New New New the New New New the New nine New New the New 9 minute in the US	9 times the trash generated in the US by the population of New York in one minute	9 times the trash generated by the population of New York per minute	9 times the trash generated by New Yorkers in a minute	9 times the trash produced by all New Yorkers in a single minute	the amount of trash generated in New York every 9 minutes	9 times the weight of garbage produced in the United States by the population of New York in one minute
three times the coffee consumption of the population of United States by the population of United States during the time taken for a basketball game	triple the volume of coffee consumed by everyone in the US in a time period equal to a basketball game	3 times the amount of coffee consumed by the US population during a basketball game	three times the coffee consumed by the United States during a basketball game	3 times the coffee consumed by the population of United States during a basketball game	3 times the amount of coffee consumed by the population of the United States in the time taken for a basketball game	3 times the coffee consumed by the US population in the time it takes to play a basketball game
60 times the cost of a used car	60 times the cost of a used car	60 times the cost of an used car	60 times the price of a used car	sixty times the cost of a used car	50 times the cost of a used car	60 times the cost of a used car
one fortieth the construction cost of a New New the amount of money an average person in York in the United States	one fortieth the construction cost of the One World Trade Center in New York	1/40th of the cost of constructing New York's One World Trade Center building	1/40th of the cost of building One World Trade Center in New York	1/40 the construction cost of the One World Trade Center in New York	1/40 the cost of the construction of One World Trade Center in NY	1/40 the cost to build one world trade center
1/4th the steel used to build the number of cars in the Indy in a single minute	1/4th weight of the steel of the cars in the Indy 500	1/4th of the steel used in building the number of cars racing in the Indy 500	1/4 of the steel used to build the cars in the Indy 500	1/4th the amount of steel used to build all of the cars in the Indy 500	1/4 the weight of the steel used in all the cars in the Indy 500	1/4th the amount of steel used to build a car for the number of cars in the Indy 500
one eighth the trash generated in the US by the number of employees in the construction industry in the time taken for a blink	1/8 times the US trash produced during a soccer game by all the construction employees	1/8th the trash generated int he US by employees in the construction industry during a soccer game	an eighth of the trash produced by all construction workers in the span of a soccer game	1/8th the amount of trash generated in the US by all of the people working in the construction industry in the length of time it takes for a soccer game	one eighth the trash generated in the US by the number of employees in the construction industry over the time taken for a soccer game	1/8 the trash generated in the US by employees in the construction industry during the time taken for a soccer game
3 times the trash generated in the US by the number of people killed in the US in the time taken for a day	3 times the amount of trash generated by the people killed on September 11th during a soccer game	3 times the amount of trash generated in the US during a soccer game by people killed in 9/11	3 times the trash generated by those killed on 9/11 in the time it takes to play a soccer game	3 times the amount of trash that would be generated in the US by the people killed in the September 11th attack in the time it takes to play a soccer game	3 times the amount of trash generated in the US in the same amount of time as a soccer game by a population equal to the number of people killed during the September 11th attack	three times the trash generated in the US in the time taken for a soccer game by the number of people killed during the 9/11 attack
one half the amount of coffee consumed by the population of the population of New of the time it takes to blink	half the amount of coffee the population of New York consumes in the time it takes to blink	half the amount of coffee consumed by the population of New York in the blink of an eye	half the coffee consumed by New Yorkers in the blink of an eye	half the coffee consumption for the population of New York during the time taken to blink	one half the coffee consumption in the time taken to blink by the population of New York	half the amount of coffee consumption by the population of New York in the time taken to blink	1/2 the amount of coffee consumption made by the amount of New Yorks population during the time it takes to blink
twenty times the number of guns owned by the number of employees at Google	20 times the gun ownership by employees at Yelp	20 times the amount of guns owned by all the employees at Yelp	20 times the number of guns owned by Yelp employees	twenty times the average gun ownership of Yelp employees	20 times the gun ownership of the number of employees at Yelp	20 times the amount of guns owned by Yelp employees	20 times the number of guns owned by the entire staff of Yelp
one tenth the cost of a new car times the number of cars in the Indy industry	1/10 the cost of all the cars in the Indy 500	1/10 the cost of the new cars in the Indy 500	1/10th of the cost of a new car by the number of the cars in the Indy 500	1/10 the cost of a new car times the number of cars in the Indy 500	1/10th of the total price of the number of cars racing in the Indy 500	1/10th the cost of a new car times the number of cars in the Indy 500
