30 times the amount of coffee consumed by the population of California during a work day.	30 times the coffee consumption of people in California during a workday.	30 times the coffee consumption for the duration of a work day times the population count of California.	30 times he amount of coffee consumed by the population of California in a single work day	30 times the coffee consumed in California in a work day.	30 times the coffee consumption of the population of California during  a work day.	30 times the coffee consumed by Californians in a work day.
4 times the cost of employing the staff of Microsoft for the time it takes to blink	4 times the cost of an employee across Microsoft's entire workforce in the span of a normal blink	4 times the cost of all employees in the time it takes to blink at Microsoft.	4 times the cost to employ all those at Microsoft each each time they blink.	4 times the cost of employing the staff of Microsoft for the time it takes to blink	4 times the cost of an employee by the number of employees at Microsoft in the time taken to blink.	four times the cost of the number of employees at Microsoft in the time taken to blink.
5 times the number of people who die during the time it takes to graduate college.	5 times the global death rate by the time taken to graduate college.	5 times the number of people who die during the time it takes to graduate college	five times the global death rate in the time taken to graduate college.	5 times the number of people who die in the world in the time it takes to graduate college	the global death rate during the time taken to graduate college five times.	five times the global death rate during the time take to graduate college.
the amount of trash generated by the average number of employees in a grocery store in one week	the trash generated in the US for the average number of employees in a grocery store in a week.	the weight of garbage produced in the United States by the staff of an average grocery store in one week	the weight of trash produced each week by everyone working at one typical grocery store.	the amount of trash produced by all employees in a grocery store in a week.	the trash generated in the US in a week by the average number of employees in a grocery store	the amount of trash generated in a week by a grocery store's employees.
the length of a guitar.	the length of a guitar.	the length of a guitar	the length of a guitar	the length of a guitar	the length of a guitar.	the length of a guitar.
50 times the trash generated by financial employees in the time it takes to blink.	50 times the weight of garbage produced in the United States by everyone working in finance put together in the time it takes to blink	50 times the weight of trash generated by the amount of financial industry employees during the time it takes to blink.	fifty times the trash generated in the US by the number of employees in the financial industry in the time taken to blink	50 times the total amount of trash generated in the US by everyone working in the financial industry in the amount of time it takes to blink	50 times the trash generated by financial industry employees during the time it takes to blink.	50 times the trash generated by those who work in the financial industry in the time it takes to blink.
ten times the death rate in the US in the time taken to blink.	ten times the death rate in the United States by time it takes to blink	10 times the number of people dieing in the US in a blink of an eye	10 times the average death rate in the US during the time taken to blink.	10 times the number of people who die in the blink of an eye	ten times the death rate in the Us in the time taken to blink	ten times the number of people that typically die in the US every time you blink
1/20th the amount of trash generated by the staff of Google during a football game	1/20th the amount of trash generated by Google employees in the time it takes to watch a football game.	1/20th of the weight of garbage produced in the United States by the staff of Google during a football game	1/20 the amount of trash generated in the US in the amount of time taken for a football game by the number of employees at Google.	1/20 of the trash generated by the employees at google in the time taken for a football game.	1/20 the trash generated by Google employees in the time it takes to play a football game.	1/20th of the 4 pounds of trash generated in the us per person in the time it takes to play a game of football by the number of employees at Google.
1/80th the amount of coffee consumed by the population of Stanford in the time it takes to have a lunch break.	1/80th the amount of coffee consumed times how long it takes to have lunch for each person at Stanford combined.	one eightieth the coffee consumption of the population of Stanford in the time taken for lunch.	1/80th the volume of coffee consumed in a half hour in Stanford.	1/80 the amount of coffee consumed during lunch per year by all of the people in Stanford put together.	1/80th of the coffee consumed during lunch by the population of Stanford	1/80th of the amount of coffee consumed by the population of Stanford in the time it takes to have lunch	1/80 the coffee consumed by the population of Stanford in the time it takes to take a lunch break.
1/40th the amount of trash generated in the US per day by the number of employees in the services industry.	1/40 the amount of trash created by everyone working in services in one day.	1/40th of the trash generated in the US each day by employees in the services industry.	1/40th of the amount of trash generated by all service industry workers in a day's time.	1/40 times the US trash produced per day by all the services employees combined.	1/40 the amount of trash generated per employee in the US services industry per day.	1/40 the amount of trash generated by services employees in one day.	1/40 the amount of trash generated in the US daily by employees in the services industry
1/10th the cost of employing the population of California for the length of a football game.	1/10th the cost of an employee in 190 minutes in California.	1/10th the cost of employing the population of California during a football game.	1/10 the cost of an employee for the entire population of California during a football game.	1/10 the amount of the cost of all employees in California during a football game.	1/10 the cost of employing the population of California in the time taken for a football game.	1/10th the cost of salary for everyone in California during a football game.
70 times the amount of trash generated by the entire workforce of the construction industry in the time it takes to blink	seventy times the trash generated in the Us by the number of employees in the construction industry in the time taken to blink	70 times the amount of trash generated in the US in the time it takes to blink in the construction industry.	70 times the trash generated by employees of the construction industry in the time it takes to blink.	70 times the amount of trash generated in the US during the time it takes to blink for employees in the construction industry.	70 times the trash generated in the US by the number of employees in the construction industry in the time taken to blink.	70 times the weight of garbage produced in the United States by the entire workforce of the construction industry in the time it takes to blink
1/20th the amount of trash generated by the entire mining industry workforce in the time it takes to play a football game	one-twentieth of the trash generated in the US during the time of  football game for every employee in the mining industry.	1/20th of the weight of garbage produced in the United States by the entire mining industry workforce during a football game	1/20 the trash generated by everyone who works in mining in the duraction of a football game.	one twentieth the amount of trash generaed in the mining industry in the US in the time taken for a football game.	1/20th the amount of trash generated in 190 minutes in the mining industry.	1/20 the amount of trash generated by all of the employees in the mining industry put together during a football game.	1/20th of the trash produced by all workers in the mining industry in the time it takes to play a football game.
1/3rd the highway speed during the time taken for a football game.	one third of the distance traveled on a highway during a football game	1/3 of the way a car would drive at highway speed during the course of a football game.	one third the distance traveled at highway speed during the time taken for a football game	1/3 times the length traveled at the speed of 65 mph during a football game.	1/3  the highway speed over the course of a football game	1/3 the amount of the highway speed during a football game.
1/80th the average cost of food per week.	1/80th the average cost of food per week	1/80 of the average cost of food for a week	1/80th of the average cost of food for a week in the U.S.	1/80th the average cost of food for a week.	1 USD is 1/80 the average cost of food per week.	one eightieth the average cost of food per week,
1/10th the trash generated in the US by the number of employees in the services industry in the time taken for a work day.	1/10th of the weight of garbage produced in the United States by all workers in the service sector in a single work day	1/10 the trash generated in the US by the number of employees in the services industry over a workday.	1/10 th amount of trash generated in the US by the number of employees in the services industry over the time taken for a work day.	one tenth the trash generated in the US in the time taken for a work day by the number of employees in the services industry	one-tenth of the trash generated by employees in the service industry in an eight hour work day..	1/10th the trash generated in the US, during the time taken for a work day, by the number of employees in the services industry.
20 times the cost of employing the staff of Google for the length of a basketball game	20 times the cost of Google employees during the time taken for a basketball game.	20 times the cost of employing everyone at Google for the duration of a basketball game	980 thousands usd per person per year	20 times the cost to employ everyone at Google for the duration of a basketball game.	20 times the cost for all the employees of Google during a time span of a basketball game.	20 times the number of Google employees' salaries in a basketball game.	20 times the business cost of employing all of the workers at Google for the duration of a basketball game.
20 times the walking speed per hour.	20 times the walking speed in an hour.	20 times the distance walked over the course of an hour.	20 times the waking speed per hour.	the distance covered by walking in twenty hours.	20 times the walking speed an hour	20 times the distance you'd walk in an hour.
1/60th the amount of trash generated by the entire workforce of the retail industry in the time it takes to have lunch	1/60th the weight of garbage produced in the United States by every worker employed in retail put together in the time it takes to have lunch	one sixtieth the amount of trash generated in the US by the number of employees in the retail industry in the time taken for lunch.	one sixtieth the trash generated in the US over the time taken for lunch by the number of employees in the retail industry.	the amount of trash generated by retail industry employees every 30 seconds.	1/60th the amount of trash produced by all US retail employees during a lunch period.	1/60 the amount of trash generated in the US by the employees in the retail industry during the time taken for lunch.
the amount of trash generated by the employees in the construction industry in a minute.	the amount of trash produced each minute by all construction sector workers.	the weight of garbage produced in the United States by the entire workforce of the construction industry in one minute	the weight of the trash generated in the U.S. by all the employees in the construction industry in the duration of exactly one minute.	the trash generated in the US per minute by the number of people in the construction industry	The amount of trash generated in the US per minute by the number of employees in the construction industry.	the amount of trash generated in the US in a minute, by the number of employees in the construction industry.
4 times the amount of trash generated by the entire workforce of the construction industry in the time it takes to have lunch	4 times the trash generated by the number of employees in the construction industry over the course of one lunchtime.	four times the trash produced by all people in the construction industry during lunch.	4 times the amount of trash generated in the US during the time taken for lunch by the number of employees in the construction industry.	four times the trash generated in the US by the number of employees in the construction industry in the time taken for lunch.	4 times the amount of trash generated in the time taken for lunch by the amount of employees in the costruction industry.	4 times the trash generated by everyone working in construction for a lunch period.
40 times the cost of employing the staff of Microsoft for the time it takes to blink	forty times what it costs Microsoft to employ everyone who works there for the time it takes to blink.	40 times the cost of employing the staff of Microsoft for the time it takes to blink	40 times the cost of employing the number of employees at Microsoft in the time it takes to blink.	the cost of Microsoft employees during forty blinks.	40 times the cost of an employee at Microsoft during the time taken to blink	40 times the cost of an employee for the time taken to blink times the number of employees at Microsoft.
1/30 the trash generated by one person during the time it takes to graduate from college.	1/30th of the weight of garbage produced in the United States by one person over the time it takes to graduate college	1/30 times the US water produced during college per person.	1/30th of the trash generated in the US by a person in the time taken to graduate college.	1/30th the amount of trash produced in the time it takes to graduate college by one person.	1/30th of the trash generated per person while attending college	1/30th the trash generated by a person in the US during the time taken to graduate college.
1/5 the guns owned by the population of Texas	1/5th the amount of guns owned in Texas.	1/5th the amount of gun owned by the population of Texas.	1/5th the guns owned by the population of Texas.	how many guns are owned by a population 1/5th the size of Texas.	1/5th the amount of guns owned by the population of Texas.	one fifth of the guns owned by the population of Texas.
1/2 the amount of trash generated in the US by the number of employees in the education industry in the time taken for a basketball game.	one half the trash generated in the US in the time taken for a basketball game by the number of employees in the education industry.	half the amount of trash produced in the US by the number of people working in education over the course of a basketball game	one half the trash generated by the education industry employees per baseball game.	1/2 the trash generated in the US by the employees in the education industry during the time taken for a basketball game.	1/2 times the US trash produced during a basketball game by all the education employees combined.	1/2 the amount of trash produced by all employees in the education industry during a basketball game.
1/20th the number of guns owned by the number of people killed by gun violence in 2016.	1/20th of the number of guns owned by the number of people killed by gun violence in 2016	1/20th the amount of guns owned by a number of people equivalent to the number of people killed by gun violence in 2016.	one twentieth the gun ownership of the number of people killed by gun violence in 2016	1/20 gun ownership of the people killed by gun violence in 2016.	1/20th of the average amount of guns by 1 thousand people.	1/20th the amount of guns owned by the number of people killed by guns in 2016.
1/3rd the amount of coffee consumed by all oil industry employees in one week	1/3rd the amount of coffee consumed by the number of employees in the oil industry in one week	1/3 the amount of coffee consumed by all employees in the oil industry in a week.	1/3 the coffee consumed in a week by the employees of the oil industry.	1/3 of the coffee consumed by the employees in the oil industry during the week.	a third of the coffee consumed weekly by all oil industry workers.	one third the weekly coffee consumption by the number of employees in the oil industry.	1/3rd the weekly coffee consumption of oil industry employees.
80 times the amount of trash generated by the number of people killed by gun violence in 2016 in one hour.	the amount of trash generated in an hour.	80 times the amount of trash that would be generated in the US by people killed by gun violence in 2016 in one hour.	80 times the amount of trash generated in the US by the number of people killed by gun violence in 2016 over the course of an hour.	80 times the trash produced by all people killed by guns in 2016 in an hour.	80 times the weight of garbage produced in the United States by the number of people killed by gun violence in 2016 in one hour	80 times the trash generated per hour by people killed by gun violence in 2016.
1/70 the cost to employ the average household for the time it takes to graduate college.	1/70 the cost to employ the average household for the time it takes to graduate from college.	1/70 the cost of a household during the time it takes to graduate college.	1/70th of the cost to employ the members of an average household for a time period equal to that necessary to graduate college.	one seventieth of the employee costs of an average household during the time it takes to graduate college.	1/70th of the cost of wages for a typical household for a time period equal to graduating from college.	1/70th the cost for the number of employees in the average household during the time taken to graduate from college.
8 times the amount of coffee consumed by one person during the lifespan of a tree	eight times the amount of coffee consumed per person over the lifetime of a tree.	8 times the amount of coffee consumed by one person over the lifespan of an average tree	8 times the volume of coffee consumed in 150 years per one person.	8 times the coffee consumed during a tree's life per person.	8 times the coffee consumed by one person during the lifetime of a tree.	eight times the amount of coffee a person consumes during the lifespan of a tree.
2 times the amount of trash generated in the US during an average person's life.	the trash generated in the US per two persons.	twice the trash generated in the US over the average lifetime of a person	double the trash generated over a lifetime.	twice the amount of trash generated by a person in their lifetime.	twice the amount of trash generated by an American in their lifetime.	2 times the trash generated by a person in their lifetime.
50 times the cost of employing the population of Stanford for one minute	50 times the cost of employing the population of Stanford for a minute	50 times the cost employing the population of Stanford for 1 minute.	50 times the average cost of an employee per minute of the population of Stanford.	50 times the employee cost per minute of all of Stanford combined.	cost of the employees of Stanford during fifty minutes.	fifty times the cost of employees numbering the population of Stanford per minute
ten times the trash generated in the US by the average number of employees in a grocery store in a week.	10 times the amount of trash produced by a grocery store's employees in a week.	10 times the weight of garbage produced in the United States by the staff of an average grocery store in one week	the trash generated by the average US grocery store employees' per ten weeks.	Ten times the amount of trash generated by all of the employees in a grocery store in one week.	10 times the amount of trash produced weekly by a typical grocery store staff.	10 times the trash generated in a week by the average number of employees in a grocery store.	10 times the trash generated in the US by employees in a grocery store in a week
2 times the amount of coffee consumed during the time taken for lunch	twice the amount of coffee a person consumes during the time it takes to eat lunch.	2 times the coffee consumed in the span of a typical lunch	2 times the amount of coffee consumed in the time it takes to have lunch	2 times the coffee consumption during the time taken for lunch	Two times the amount of coffee consumption per person in the time taken for lunch.	twice the average amount of coffee consumed during lunch.
30 times the cost to employ the number of people killed by gun violence in 2016 for the length of a football game.	thirty times the thousand people killed by gun violence in 2016 would cost to employ over the duration of a football game.	30 times the cost of people killed by gun violence in 2016 during a football game.	30 times the cost of employment for people killed by gun violence in 2017 during each football game	thirty times the cost of employing the total number of people killed by gun violence in 2016 for the length of a football game	30 times the cost to employ the number of people killed by gun violence in 2016 for the duration of a football game.	30 times all the cost of an employees' killed by gun violence in 2016 during a football game.	cost of the employees killed by gun violence during thirty football games.
the amount of coffee consumed by the population of Stanford in the time it takes to have a lunch break.	what all the people in Stanford can consume in coffee during a lunch.	the amount of coffee drank at lunch by Stanford residents.	the coffee consumption by the population of Stanford over a lunchtime.	the amount of coffee consumed by all the people in Stanford in the timespan needed to have exactly one lunch.	the coffee consumption in the taken for lunch by a population the size of Stanford's	the amount of coffee consumed in the same amount of time as a lunch by the population of Stanford
1/30 the height of a tree.	one thirtieth the height of a tree.	1/30th the height of a tree.	1/30 the height of a tree.	one thirtieth of the height of a tree.	1/30 the height of a tree.	1/30 of the height of a tree.
1/90th the distance from Stanford to Mountain View.	1/90 the distance from Stanford to Mountain View	1/90 of the distance from Stanford to Mountain View.	1/90th the distance from Stanford to Mountain View.	1/90th of the distance between Stanford and Mountain View	one ninetieth the distance from Stanford to Mountain View	1/90 of the distance from Stanford to Mountain View
40 times the amount of coffee consumed by the population of San Francisco in the time it takes to play a football game.	40 times the amount coffee consumed by the population of San Francisco in the time it takes for a football game.	40 times the volume of coffee consumed during the duration of a football game in San Francisco.	40 times the amount of coffee consumed by the population of San Francisco during a football game.	forty time the amount of coffee drunk by the people of San Francisco over a football game	the amount of coffee consumption by the people of san fransisco during a football game multiplied by 40.	forty times the coffee consumption over the time taken for a football game by the population of San Fransisco.	40 times the coffee consumption of San Francisco during a football game
1/4 the amount of trash generated in the US per day by the number of employees in the education industry.	one quarter of the trash generated by the entire workforce of the education industry over the course of an average day	one quarter of the trash generated in the US in a day by everyone working in education	1/4 the amount of trash generated in the US by every education industry employee in a day.	One quarter the amount of trash generated in the US every day by employees in the education industry.	1/4 the trash generated by education employees in one day.	twenty five percent of the amount of trash generated in the US per day by the employees in the education industry
2 times the cost to employ the number of people killed by gun violence in 2016 for the time it takes to graduate college.	2 times the cost to employ the number of people killed by gun violence in the time it would take to graduate from college.	2 times the cost of an employee in four years per thousand people.	twice the cost of an employee in the time it takes to graduate college per the number of Americans killed by guns in 2016.	two times the cost of all employees killed by guns in 2016 in the time it takes to graduate college.	how much the number of people killed by gun violence in 2016 would have earned during the time taken to graduate college twice.	twice the cost of an employee over the time taken to graduate college times the people killed by gun violence in 2016	2 times the cost to employ everyone killed by guns in 2016 in the time it takes to graduate from college.
1/20th the cost of property in the Bay area times the area of the head of a pin.	1/20th of the cost of purchasing property in the San Francisco Bay area the size of a pinhead	1/20th of the cost of Bay area property the size of a head of a pin.	1/20th the cost of the head of a pin's worth of property in the Bay area.	1/20 times the cost of Bay Area property by a pin head.	1/20 the cost of property in the Bay area amounting to an area the size of a pinhead.	1/20th the cost of property in the Bay area with respect to the area of the head of a pin.
20 times the average number of guns owned by a gun owner.	the average number of guns owned by twenty gun owners.	20 times the average number of guns owned by a gun owner	20 times the average number of guns owned by a gun owner.	20 times the average number of guns owned by a gun owner	20 times the number of guns the average gun owner has.	20 times the average number of guns owned by a gun owner.
4 times the cost of an employee during the time taken for a football game.	4 times the cost of employment for the length of a football game	4 times the cost of an employee during a football game.	4 times the cost to employ a person for the duration of a football game.	4 times the cost of an employee in 190 minutes.	four times the cost of an employee during the time taken for a football game.	four times the cost of employing a person in the time taken for a football game.
2 times the number of Google employees.	twice the number of employees at Google.	two times the number of people who work at Google	2 times the number of people who work for google.	two times the number of employees at Google.	2 times the number of employees at Google.	2 times the total number of employees at Google.	twice the actual number of Google workers.
70 times the cost of employing the number of employees in the oil industry for an hour.	how much it costs to pay all the employees in the oil industry for one hour	70 times the cost of employ the people working in the oil industry for an hour.	seventy times the cost of the number of employees in the oil industry for an hour.	70 times the cost of employing every person employed by the oil industry for one hour	70 times the cost to employ the amount of oil industry employees in an hour.	what it costs to employ the number of employees in the oil industry for 70 hours.	70 times the cost of an employee for an hour times the number of employees in the oil industry.	seventy times the cost of the number of employees in the oil industry for one hour
2 times the death rate in the US	two times the death rate in the US.	2 times the death rate in the US.	2 times the death rate in the US	twice the US death rate.	twice the death rate in the US	double the death rate of the United States
1/3rd the amount of trash generated in the US during the time taken to graduate college.	a third of the trash a person in the US generates during the time it takes to graduate college	1/3 the trash generated by a person in the time it takes to graduate college.	one third the trash generated by a person in the US during the time taken to graduate person	one third of the weight of trash generated in the United States by one person over the time it takes to graduate college	1/3rd the amount of trash generated by a person in the US in the time it takes to graduate college	1/3rd of the trash generated in the US by a person in the time taken to graduate college.
3 times the amount of coffee consumed by the number of people killed during World War II in the time it takes to have lunch	thrice the amount of coffee consumed during a lunch break by the same number of people as who died during WWII	three times the amount of coffee consumption in the time taken for lunch by the number of people killed in World War II.	Three times the coffee consumption during the time taken for lunch by the number of people killed during World War II	3 times the coffee consumed by all the people killed during WWII over the course of one lunch our.	3 times the coffee consumed by the amount of people killed during world war II during a lunch break.	3 times the amount of coffee consumed in the same amount of time as a lunch by a population equal to the number of people killed during World War II	three times the coffee consumed by the people killed in WWII during lunch.
60 times the width of a car.	60 times the width of a car.	60 times the width of a car.	sixty times the width of a car.	60 times the width of a car	60 times the width of a car.	60 time the width of a car	60 times the width of a car.
the cost of food	1/8 the amount of the average cost of food.	the cost of 1/8th the average amount spent on food.	an eighth of the average cost of food.	1/8th the average cost of food	1/8 the average cost of food consumed.	an eighth the average weekly cost of food.
ten times the population of San Francisco.	ten times the population of San Francisco	10 times the population of San Francisco.	ten times the population of San Francisco	ten times the population of San Francisco	10 times the population of San Francisco.	10 tiems the population of San Francisco	the population of ten San Francisco.
20 times the cost of employing the entire mining industry workforce for one hour	20 times the cost of employing the entire mining industry workforce for one hour	20 times the hourly cost of the number of employees in the mining industry.	20 times the hourly cost to pay all of the employees of the American mining industry.	20 times the cost of employing the number of employees in the mining industry for an hour.	20 times the cost of the employees in the mining industry per hour	the cost of employing the number of employees in the mining industry for 20 hours.
1/5 the amount of trash generated by the entire workforce of the education industry in the time it takes to blink	a fifth the amount of trash generated by all of the employees in the education industry put together in the time it takes to blink.	one fifth the amount of trash generated in the US by the number of employees in the education industry in the time it takes to blink.	1/5th the amount of trash generated in the US by education employees in the time it takes to blink.	one fifth of the trash generated in the US in the time taken to blink by the number of employees in the education industry	1/5th of the trash generated in the US by the employees in the education industry in the time taken to blink.	one fifth the amount of trash generated by the number of employees in the education industry in the time it takes to blink
1/40th the amount of coffee consumed by the entire population of Asia in an hour.	one fortieth the hourly coffee consumption of the population of Asia.	1/40th of the coffee consumption of Asian people in a hour.	1/40th the amount of coffee consumed by the entire population of Asia in a hours.	1/40th of the volume of coffee consumed each hour by the population of Asia.	1 million L is 1/40 the coffee consumption by the number of people living in Asia each hour.	1/40th the volume of coffee consumed by people in Asia in an hour
half the coffee consumption by the number of people in California during the time taken for lunch	1/2 the amount of coffee consumed by the population of California in the time it takes to have lunch	half of the coffee consumed by the California population at lunch.	half of the coffee consumption of the population of California in the time taken for lunch	half the coffee consumption over a lunchtime by the number of people in California.	half of the coffee consumed per year during the time taken for lunch for the population of california	half of the amount of coffee everyone in California can consume in a typical lunch time.
20 times the amount of coffee consumed during the average lifetime for a person.	20 times the amount of coffee consumed over the lifetime of an average person.	20 times the coffee consumed by a person in a lifetime1/10th	20 times the amount of coffee consumed over the lifetime of an average person	20 times the coffee consumption over their lifetime.	20 times the coffee consumed during a person's lifespan.	20 times the coffee consumption during the average lifetime for a person
20 times the average cost of food per hour.	20 times the cost of food for one hour	the average amount spent on food every 20 hours.	20 times the amount of cost to feed an American for an hour.	20 times the average cost of food in one hour	20 times the average cost of food in an hour.	20 times the cost of food consumed in one hour.
1/50th the amount of coffee consumed by the entire workforce of the financial industry over the lifetime of an average person	1/50th the amount of coffee consumed by the number of employees in the financial industry during the average person's lifetime	one fiftieth the coffee consumption by the number of employees in the financial industry during the average lifetime of a person	1/50th the coffee consumed in a lifetime by financial industry employees.	1/50th the total amount of coffee consumed by all of the employees in the financial industry throughout their lifetimes	1/50 the coffee consumed in an average lifetime by the total number of employees in the financial industry	1/50 how much coffee is consumed by all the employees in the financial economy put together during their lifetimes.	1/50 the coffee consumed by financial employees in a person's lifetime.
four times the amount of trash generated in the US during the time taken for a football game.	four times the weight of garbage produced in the US over the course of a football game	4 times the trash generated in the US during the course of a football game.	four times the amount of trash generated in the US during the time taken for a football game	4 times the amount of trash generated during a football game.	4 times the trash generated per person during a football game.	four times the amount of trash generated in the US during the time of a football game.
60 times the amount of coffee consumed by one person in one minute	60 times the amount of coffee consumed by one person in a year	how much coffee is consumed in an hour by one person.	60 times the amount of coffee consumed yearly by 1 person in a minute	equal to the amount of coffee drank per person each minute.	60 times the coffee consumed per minute per person.	60 times the amount of coffee consumed by one person in a minute	sixty times the coffee consumption per person per minute.
1/20th the amount of trash generated by all of the employees in the services industry during a basketball game.	1/20 the amount of trash generated by everyone that works in the services industry during one basketball game.	1/20th the combined amount of trash generated in the US by employees in the service industry in the amount of time it takes to play a basketball game	1/20th of the trash generated by US employees in the service industry during a basketball game.	1/20th the amount of trash produced in the span of a basketball game by all service industry workers.	one twentieth the trash generated in the U.S. in sixty minutes by the number of employees in the service industry	1/20th the amount of trash generated by the entire number of employees in the services industry during the time taken for a basketball game (assuming that each employee generates trash equivalent to a US person).	one twentieth of the trash generated in the US by employees in the services industry during a baketball game.
1/60th the cost of employing the entire mining industry workforce for the length of a basketball game	a sixtieth of the cost of an employee during the time taken for a basketball game for the number of employees in the mining industry	1/60th the pay for all employees in the mining industry during a basketball game.	1/60th the cost of an American mining industry employee per the time it takes to watch a basketball game.	1/60th the amount of the cost of an employee during the time for a basketball game by the number of employees in the mining industry.	1/60th of the cost of employing the mining industry workforce over the course of a basketball game	1/60 the cost of employing the number of employees in the mining industry over the time taken for a basketball game.
the cost of employing the number of employees on Medicare for the time it takes to play a football game.	the cost of employing the number of employees on Medicare in the time taken for a fotball game.	the cost of the number of employees on Medicare in the time taken for a football game.	1/1 the cost of an employee on Medicare during the time taken for a football game	the cost to employ the number of employees on Medicare for the duration of a football game.	the cost to employ everyone on Medicare during a football game.	the cost of employing the number of workers who receive Medicare benefits for the length of a football game
1/4th the number of guns owned by an average household	a quarter of an average household who has guns.	one fourth of the total guns owned by an average household	1/4th the number of guns in an average sized household	a quarter of the guns owned by the average household.	1/4th the amount of guns owned by the average household size.	1/4 the guns owned by the average household	1/4 the guns owned by a household.
half the trash generated by people in poverty during the time it takes to eat lunch.	a half of the trash generated by people in poverty during the time taken for lunch.	1/2 the weight of trash generated in the US made by the amount of people in poverty during the time it takes to eat lunch.	one half the weight of garbage produced in the United States by everyone living below the poverty line in the time it takes to have lunch	half the amount of trash generated in the US by the number of people in poverty in the time taken for lunch.	half the trash generated by people in poverty over a lunch period.	one half the trash generated by the people in poverty in the US during lunch.	half the amount of trash generated in the US in the time taken for lunch by people in poverty
1/20th the amount of trash generated by the population of Stanford in one week	1/20th of the trash generated in the US by the population of Stanford per week.	1/20 the trash generated in a week by everyone living in Stanford.	1/20th the amount of trash generated weekly by the population of Stanford.	1/20th of the weight of trash produced in the United States by the population of Stanford in one week	1/20th the trash generated in a week in the US by the population of Stanford.	one twentieth the trash generated weekly in the US by a population numbering Stanford's
2 times the amount of trash generated in the US during the time taken for lunch	2 times the amount of trash generated in the US in the span of a typical lunch break	twice the trash generated in the US over a lunch time.	2 times the trash generated by an American over a lunch period.	twice the amount of trash generated during lunch.	two times teh amount of trash generated in the US in the time taken for lunch.	double the weight of garbage produced in the United States in the time it takes to have lunch
1/10th the number of employees at Microsoft.	one tenth the number of employees at Microsoft	1/10 the number of employees at Microsoft.	a tenth of the number of employees at Microsoft.	1/10th of the size of the staff of Microsoft	1/10 times all the Microsoft employees combined.	1/10th the amount of employees at Microsoft.
70 times the amount of trash generated in the US per week per person.	70 times the trash generated in the US per week per person.	70 times the weekly trash generated in the US per person.	seventy times the trash generated per person in the us per week for a person	70 times the trash generated by a person each week in the US	70 times the weight of garbage produced in the United States by one person in one week	seventy times the amount of trash generated in the US by a person during a week.
2 times the amount of trash generated by the employees at McKinsey during a football game.	2 times the amount of trash generated in the US by the workforce at McKinsey in the span of a typical football game	twice the trash generated by the employees of McKinsey during a football game.	2 times the trash generated in the US by the number of employees at McKinsey in the time taken for a football game.	twice the trash generated in the Us in the time taken for a football game by the number of employees at McKinsey	double the weight of garbage produced in the United States by everyone employed at McKinsey combined during a football game	twice the trash generated in the US by the number of employees at McKinsey over the duration of a football game.
half the trash generated by the world during the time it takes to blink.	half the amount of trash generated in the world in the time it takes to blink.	the amount of trash generated in the US in the time it takes the population of the world to blink.	1/2 of the trash generated in the US during the time it takes the population of the world to blink.	one half the amount of trash generated by everyone in the world during the time it takes to blink.	one half of the weight of garbage produced in the United States by every single person on earth in the time it takes to blink	one half the trash generated in the Us by the population of the world in the time taken to blink.	half the trash generated in the US by the population of the world during the time it takes to blink.	half the trash generated by the world in the blink of an eye.	one half the trash generated in the world at US rates in the time taken to blink.
the amount of steel required to manufacture a car	the amount of steel required to build a car	how much steel is used to build a car	the amount of steel required to manufacture a car	the amount of steel used to build a car.	amount of steel used to build it	the weight of the steel used to build a car.
7 times the cost of employing the number of employees in the oil industry for the length of a basketball game.	7 times the cost to employ everyone in the oil industry for the length of a basketball game.	7 times the cost of an employee for the duration of a basketball game times the number of employees in the oil industry.	7 times the cost of employing all employees in the oil industry for the same amount of time as a basketball game	seven times the number of employees in the oil industry during the time taken for a basketball game	7 times the cost of all oil industry employees during a basketball game	seven times the cost of all employees in the oil industry during a basketball game.	7 times the cost of an employee for one hour in the oil industry.
1/20th the cost of employing the entire mining industry workforce for the length of a football game	the cost of time mining employees cost for taking time off for a football game	1/20 the cost of employing the entire mining industry for the length of a football game	1/20th of the cost of paying the employees in the mining industry for 190 minutes.	1/20 the amount of the cost of all employees in the mining industry during a football game.	1/20 of what it costs to employ every one in the mining industry for the amount of time it takes to play a footballg ame.	1/20th the cost of paying wages for all mine workers for a time span equal to one football game.	one twentieth of the cost of the number of employees in the mining industry in the time taken for a football game
9 times the trash generated by mining employees in a minute.	the trash generated in the US during nine minutes by the employees in the mining industry.	nine times the trash generated by the number of employees in the mining industry in a minute.	nine times the amount of trash generated in a minute by the employees of the mining industry.	9 times the amount of trash produced in a single minute by all mining industry workers.	nine times the trash produced by all employees in the mining industry in a minute.	nine times the trash generated in the US during one minute by seven hundred and eighty-nine thousand people.
20 times the amount of trash generated in the US by the number of employees in the construction industry in an hour.	twenty times the trash generated hourly in the US by the number of employees in the construction industry.	20 times the trash generated in the US by all the employees in the construction industry per hour.	20 times the amount of trash generated in the US per hour for employees in the construction industry.	trash generated by the total number of employees in the construction industry over a 20 hour time period.	20 times the trash generated in an hour by everyone who works in construction.	20 times the trash generated by construction industry employees during an hour.
